id,Gis_X,Gis_Y,Longitud_X_WGS84,Latitud_Y_WGS84,Incidència,Situació,Tipus tram/carrer,Codi Grafo,Barri,Districte,Carrer,Numero Postal,Ubicació,Tipus,Quantitat,Mesura,ALP Central,ALP Façana,Adossat a façana (<0.50m),Llargada,Amplada,Amplada Gual,Amplada Pas de Vianants,Tipus Pas de Vianants,Alçada,Amidament,Mesura mínima,Pendent Longitudinal,Pendent Transversal,Pendent,Grao / Desnivell,Tipus Direccional,Tipus Botons,Falta Direccional,Falta Botons,Detall_Altres,Profunditat,Cas No Compleix Mesura Longit.,Cas No Compleix Mesura Transv.,Senyalització Horitzontal,Senyalització Vertical,Reserva Accesible,Accesibilitat,Accesibilitat_Pred
36,0.4074228594256645,0.0888315546793712,2.199598055278561,41.427597489460325,0.8527107329827736,0.0827018425261397,0.8876005464494902,0.8516111510147725,0.1987347074040467,0.955028024603546,0.5329618205989952,0.6139495830531397,0.3327200950186378,0.9861569291741716,0.3209467206945411,0.3553643111691139,0.5786577503988264,0.4168979194935306,0.0466208516102594,0.7767754274867087,0.0802740853580248,0.5011031183319951,0.2331732330315903,0.1986175940062778,0.8720044419186076,0.0684878534003409,0.2742728446463292,0.0170432070664253,0.6799022224077726,0.6386321187537787,0.239181431436882,0.0841045803941323,0.3819557370246507,0.5925984104760705,0.2059515802143935,0.5527691909093655,0.1805982898290865,0.2756510999877113,0.8080496059934551,0.9271291194221662,0.0423005239677083,0.503137526770114,0,0
37,0.1960789895089911,0.98764492021642,2.1493585831210327,41.36609599743625,0.4693715520677887,0.5096984080696351,0.2710841695908565,0.4999288215089689,0.7849520198100467,0.1155154573620952,0.0193297612058371,0.1660400490651401,0.7299040645811125,0.0963204271769563,0.6408843904243262,0.9943184108983076,0.0751266875332598,0.52737882536251,0.1828409552691761,0.2045809023608681,0.3662891034033079,0.4002759702156766,0.9690747675380484,0.8763405222840416,0.2902435699283702,0.4776612761390855,0.9701447997195312,0.1339754466197291,0.1021394518356552,0.7428349958846113,0.9226154568956548,0.4115421855746947,0.4508148170638824,0.0751922515020149,0.5464850367450645,0.7235321949230754,0.089665736736177,0.3335240162932914,0.798012057373082,0.221904045498315,0.8536661861349307,0.1479852205160321,1,0
38,0.3147601697063161,0.6781576913198336,2.1538003770224425,41.44943116519074,0.2254403965708834,0.8647936012918576,0.0710296045374636,0.6228629801569634,0.7288390512430937,0.0770414813943664,0.3936559809063674,0.1090383640659926,0.3153410418345489,0.7063248968455578,0.8458836327811002,0.8537196688932611,0.0673258305094757,0.2209735628667914,0.0780425634262952,0.0876792341376226,0.3764269240127281,0.8942918187481806,0.8360100457471512,0.5845181626143445,0.6436163950125711,0.242212483888987,0.3387688472008785,0.1706535637543532,0.2440086762657409,0.0735748594084562,0.5140173770239206,0.4727648664332082,0.6126240691270705,0.158802610290207,0.9991107551135144,0.6297732063099851,0.2414310021635815,0.226841600606418,0.4525909527580815,0.8678626893057281,0.9584390003271838,0.8316659707423051,1,0
39,0.5747368894866991,0.4666673648364714,2.133633949311868,41.45894388692573,0.7959094318563883,0.0561613184589813,0.673450984217141,0.6522004441555009,0.6888448605616883,0.9980574237066188,0.2784517784745263,0.0541309632283241,0.3334580032643129,0.211626197141697,0.5553622629603597,0.7486563030829324,0.7980759684749272,0.2896452053132444,0.6284816285388581,0.0109627066651741,0.1484120480398842,0.6162946676173132,0.1841018041579012,0.4967837912420486,0.7409039908984562,0.9796001689355454,0.8451455634206462,0.9000948401875813,0.133926616104562,0.6810596274963916,0.8282944215323301,0.7811430154382742,0.2289776652719893,0.6863003072616222,0.2005580417733845,0.2840017120369037,0.8955124891915004,0.4766856927564407,0.1663940174266837,0.3987099306059429,0.5277610673934202,0.1828477714617213,1,0
40,0.8528452475110929,0.2010622523452198,2.146013060767885,41.41277707036665,0.1748495428559441,0.9599205816559064,0.8752368133214365,0.8645955331853312,0.2345688503435052,0.8158318632824065,0.7637204641698947,0.1814077573498065,0.4618515949320357,0.4052576626236768,0.0655427368796023,0.1601158192676928,0.8058394322773907,0.2325982578850541,0.682702571425276,0.1932256499410697,0.3353243042849021,0.3739415947035563,0.2984571057230532,0.2938866236246932,0.3906964098100081,0.7271811906796172,0.3242371562555031,0.5557177658958795,0.8692023177620424,0.6173369478213626,0.2168299420882167,0.6767982655636924,0.7666446897627128,0.0039186441890564,0.1553859311618531,0.8639805640906697,0.4216443860457189,0.4416274475643413,0.3167450196888921,0.5484402504354691,0.3660039332632295,0.9038603437614446,0,0
41,0.7235630456985075,0.1126540647515084,2.170467785506016,41.37559026721977,0.8195747711576045,0.2584329052097922,0.0223069591994197,0.4548940257829332,0.1289519074456319,0.3111787981240791,0.2946334423583131,0.7995206562197127,0.7985237440043303,0.767481443047888,0.3591449569523883,0.1118673653696877,0.3350175196071759,0.1779732361769255,0.858798798981512,0.4862472025344688,0.6015369212542332,0.8106034179313067,0.4867073793696448,0.2831144580514519,0.3457628612464722,0.8372193459568953,0.5760884384038422,0.1494542884919534,0.153110886958963,0.0761626302124207,0.8984785316450623,0.7633722718312111,0.2661620150922764,0.7063648174053718,0.982463228651057,0.7673039107621182,0.5142864256222991,0.9650603119189832,0.6688168450847242,0.9758988545560364,0.9025338394037258,0.7731603637069037,1,0
42,0.9958140321052382,0.2403217709632563,2.1512221645319816,41.42428825238978,0.1367336306563402,0.4432317831082615,0.128275172120578,0.2860111603289116,0.1977138325311961,0.9179575416415178,0.5081532783414809,0.6140414375703087,0.8460937655873292,0.6115966087027487,0.4125037555867044,0.7409555546614094,0.5426417173982983,0.8376287571267811,0.3331693433072694,0.4915941623418531,0.5696825928611624,0.7221143347349445,0.121247620119574,0.8027279388839514,0.3976005688782661,0.937061131284994,0.4072469014310406,0.8718745507487262,0.5931817806825453,0.3694118322451477,0.8128237487177754,0.3121598883055679,0.0716518599079397,0.9154932264500538,0.1331064293696343,0.7971718906732049,0.6714502608209034,0.1962808004803329,0.5509168761727342,0.2730285273873809,0.1845923842268602,0.9700242222761024,1,0
43,0.4125360083590074,0.7196344148468057,2.136021178626609,41.44591297553827,0.0569726063183906,0.8791585167528473,0.3820944659090285,0.4722206923285943,0.1168761505444702,0.7857464445652788,0.3517035932848139,0.3925021609633571,0.27433299334121,0.9837243666869818,0.0911923313247418,0.0283538473359976,0.7060880103664121,0.2509331437332963,0.4639200503522448,0.3435010907851678,0.0337370086196876,0.1253370723952422,0.7730746898566109,0.766461431033821,0.6496999596543009,0.4289021454918179,0.1785332293220517,0.806501144752457,0.5570290107931264,0.6798228384581452,0.8372713045312741,0.8886477239601837,0.3990562288148805,0.2061157892008717,0.9741721412064466,0.0159467655016124,0.7597901489593311,0.4141104282347634,0.8533921516157299,0.2010845693437417,0.5600840698921492,0.8496574181418047,1,0
44,0.5360857384248549,0.7432480798486261,2.14883210226839,41.43274048221609,0.232423256982394,0.0272896110942565,0.2207420779359313,0.8858589239423447,0.2723741251383225,0.7854507606176921,0.6102114764854968,0.6567394241906577,0.9870731959444052,0.2293744595113845,0.1097376263121943,0.9505557682174532,0.584094487723483,0.9531022056352124,0.6041741693196773,0.0350161288151079,0.0206132186335005,0.011475147405525,0.0455633404159236,0.3271817882373754,0.8020918148514097,0.4245712354621065,0.695255691250198,0.9997366948929198,0.3865440114905478,0.8944853969743397,0.9035264999883388,0.5117185418584401,0.7512633650183593,0.8497738829229422,0.2249880347827486,0.4856073997400847,0.964743401832202,0.133031355580643,0.5454725442798349,0.0229156932594066,0.9654643341184757,0.3304754997695528,0,0
45,0.8740459564094976,0.4670088295334118,2.1352073408523484,41.407978350834,0.2644613866068712,0.0770077588912571,0.2040178738034896,0.1301768650691457,0.807301883219153,0.4657354668735598,0.8476951695862751,0.0731263754086193,0.5897116352199738,0.0577994054471301,0.379140037111296,0.8012990060365581,0.3436923296289176,0.9918012856076662,0.1619290433967336,0.6114123917590791,0.3384688015109793,0.852290637181622,0.5075883236326107,0.4171461105200791,0.8846194919442372,0.9316290875648886,0.2334156314412935,0.1183527561885512,0.0227474989189494,0.025160906302204,0.4922429302890956,0.3506522180246915,0.2356523796214462,0.2568472875100133,0.8968307474415549,0.173208132227457,0.4341497418690185,0.0387431328571294,0.8422972078794114,0.7183587440186454,0.4855555372640365,0.6223658622489634,1,0
46,0.3351250310375339,0.9765446014530558,2.143149147233972,41.36825780655043,0.321307114944113,0.8587794620513285,0.0141410264083249,0.8844488045274602,0.012155913368701,0.8810763840444068,0.8105543467757081,0.8641304626284168,0.8438423284053785,0.2208439774902916,0.648917441620136,0.7847728332538886,0.836108971775365,0.637781983640996,0.0681140818650838,0.839187312612304,0.6090629724427736,0.917249117767826,0.1555569734076601,0.9023312094465948,0.3261766146097566,0.8627127542738853,0.2497172660085443,0.7918201465618182,0.264581022906952,0.8904979396116424,0.7118104627348034,0.1195093597924367,0.3641457215285301,0.3828442453733369,0.1255945992453098,0.2201804706831432,0.1253649495740896,0.2497712811739406,0.5104473962070827,0.3854694471579755,0.4919225146946937,0.6874858593158015,0,0
47,0.6249692999575988,0.7078287301438607,2.143265490421413,41.4394486658578,0.1036238121483823,0.8156198350392421,0.984271026896018,0.1816930710196684,0.9591046704599712,0.961210863700824,0.8458738316852346,0.1940500034744036,0.9593250259682083,0.626549058307305,0.6653211377158885,0.1986904652172546,0.2802499031548898,0.2594082049028389,0.5063899113659267,0.4855046427539754,0.0246792503965245,0.5231041994679888,0.5388796484400997,0.0590451596951761,0.7879498083125125,0.0976125266191492,0.4217285461544106,0.3619782546036661,0.2757922283188323,0.4655555129128885,0.5020028448372735,0.3954548206632743,0.7420805493365422,0.1034292982344224,0.8760795570554473,0.687361434863444,0.2555219615235222,0.819733403605156,0.8818649038964514,0.4796363381130534,0.187493398538888,0.7671927061185934,0,0
48,0.5337584926960448,0.1553705205372818,2.1496299436402166,41.38871888971432,0.6983742561606568,0.536934849608468,0.0916540669839582,0.0991851886588556,0.6533979363136517,0.9217253273803848,0.6070726020930931,0.942858030219206,0.6165404256722027,0.6078467827731394,0.3046622875605836,0.0500992183299489,0.2518233753937784,0.3612737062339075,0.3265198844931166,0.5412326528401833,0.4848357196782594,0.690525244496207,0.4587461482151385,0.6700385153074003,0.3217576950251112,0.3779665778525348,0.6283938826525253,0.1354620062765075,0.8557601916253685,0.8991640423610185,0.6533567130031877,0.6814319221914392,0.9603902623961492,0.7842238647812271,0.9774530567712088,0.965226907406124,0.9567631060271998,0.4705858367386234,0.686272209042582,0.4160615158503321,0.0119877165443879,0.7661864540243735,0,0
49,0.8784926010544983,0.1190386365318503,2.114268291455618,41.42235361993376,0.1452210983253336,0.6989636469573988,0.9054980579268996,0.9591226436783458,0.9330744798610294,0.8272121289458454,0.9636236312171432,0.5970576789021116,0.2591057863881558,0.8349032246479376,0.9919406612773004,0.8207327426886674,0.0258862158716467,0.0192572385749129,0.6035823678527444,0.3700470143610781,0.3750711667710018,0.3819074221418074,0.9848826026662676,0.7276269688829301,0.8800069182298523,0.1487717597180693,0.636028093869639,0.8936549788881062,0.6679895078911172,0.2013212422940207,0.0903267609406945,0.9198941373636994,0.8410304244602597,0.163160083921634,0.2596098321482013,0.0744111282519903,0.5738513693572437,0.1879733697562449,0.4707587150113379,0.4127023639100746,0.6960528261529174,0.1437916208335008,1,0
50,0.394093779022545,0.0490472764557013,2.118668722393356,41.45453435369303,0.666340846982623,0.8458821335153902,0.1564719827091406,0.0840802532574751,0.1384241256525258,0.6364362634735777,0.3739299177372749,0.0133916759865587,0.9528549041585858,0.7343311253441838,0.6649991303241392,0.871694137008311,0.9489373429256835,0.1875739755561006,0.4018199848449398,0.4106771057962807,0.156508298367793,0.0136439916668342,0.9533006051814876,0.6767115025565057,0.8284503560815127,0.9621965579309087,0.4710463858152057,0.4285275397141548,0.9393429883636112,0.3655812100054424,0.8419529177060706,0.4124357101633953,0.4582288008078107,0.524458663318644,0.0585836725809483,0.8774181757918613,0.0130472188669854,0.7734920818168239,0.5096928243414561,0.573487552613728,0.6488549451782891,0.7289516107351155,0,0
51,0.556624141878115,0.2850933629702182,2.1792173334179283,41.43868173505565,0.4274798497499782,0.0740306563209759,0.5849661266820537,0.8165353753546593,0.7360963503209963,0.7280961534355634,0.0938396526037899,0.7236836070092239,0.88036356157645,0.7342413919888438,0.057066753904428,0.9172550934715956,0.0809914933903189,0.2505757714673375,0.1886005948100878,0.1435324561318323,0.3173306394356404,0.8746580809537301,0.3777141495791085,0.7220516212518503,0.1285321570667923,0.2958415260472259,0.3490897379384488,0.1208849920182154,0.0026187692107483,0.7082325063773783,0.2631795956903622,0.3949819195038713,0.1387512430951797,0.4291120481620674,0.3597664890755425,0.6671112526751137,0.8479757613129355,0.4508858175696536,0.2163477188765583,0.5837335655764054,0.7941111718535808,0.0541021040037442,0,0
52,0.2385228134623503,0.1447921654961147,2.1756744459848734,41.35344471554821,0.9847610870295784,0.1184183813350411,0.1215205278405642,0.4539192261289082,0.4677717545444566,0.4280826756988959,0.8690153947427395,0.7563814696220721,0.1903153419216908,0.325852216257953,0.4676771534213266,0.9257469355428368,0.1758048392639754,0.5146967245568926,0.3200288486250038,0.981105119519245,0.3530587543402718,0.2751960609552252,0.4666189006278041,0.442251969715536,0.5439138280019183,0.2270798046414877,0.8948101073982938,0.697629960251235,0.2538155895629514,0.113978115928035,0.7387644103342057,0.0310010707719829,0.9187383308913752,0.3731477627080821,0.5277813994498054,0.5383726096335691,0.6437913164424699,0.5955806271785651,0.1151933752158461,0.7920892780960495,0.2923470771538268,0.756567957948336,1,0
53,0.4187297662634861,0.7442559172182248,2.12308593021053,41.42055277042225,0.9541913758096444,0.3049678978108268,0.1508932725794216,0.543751330441021,0.7691404635032387,0.2250413201892445,0.1789275586885382,0.790518157361094,0.9505357057808396,0.2572517075751964,0.8500613457733736,0.5941589070667881,0.9941069523391172,0.1506319602129066,0.4299225814309775,0.6927492783967236,0.4052409799053525,0.05624045017939,0.3760233371157215,0.181840725497951,0.6137660787537529,0.2321982858407343,0.6728584036462967,0.0994190927071524,0.996433310877761,0.1071656044342133,0.1744104923696811,0.2766956125175266,0.3539825532892029,0.986164118592186,0.9895177935042448,0.61187161344204,0.3739852078891448,0.6687195984928382,0.1083046868797994,0.528640517856718,0.7472807884303164,0.30063938007086,0,0
54,0.1551603424360611,0.0374954935796362,2.151939901658494,41.42394739685471,0.7841029823035274,0.0438482325411746,0.0009673674810377,0.7606759589050299,0.5316475288257847,0.7116680435687041,0.7137228926808237,0.3688169882077113,0.2895210261495294,0.7499244253081829,0.6966352185947414,0.6576921084415133,0.8187796240453566,0.5003676465302282,0.7995294790167152,0.3226383310255769,0.0342772475742281,0.4589826102886107,0.7296162395049547,0.3669940466043265,0.3445742077659702,0.4007306990172586,0.4063661751419234,0.3321919825166232,0.1339792354020864,0.6499390205868879,0.2071762808593518,0.758482175158673,0.0900019584829077,0.1580384327890823,0.8988603080280787,0.6374704758519874,0.4612439911587369,0.7550537841146299,0.5345800121548633,0.3441293465095625,0.7179806758774425,0.0131054825232082,1,0
55,0.0803814328465561,0.4659030265782228,2.128973281118385,41.43270546650702,0.9417306602495792,0.4715692305455925,0.0081478374169879,0.2579227249107977,0.2705772514104083,0.878275516036588,0.1464190075866919,0.4982594608347306,0.6580960531505273,0.449601172554356,0.6564650732124976,0.4040653303617197,0.3234536237092686,0.5962313051567305,0.2392377701618024,0.3541298266830053,0.3502058128366641,0.2569120763544699,0.738983944986104,0.2485134678974599,0.8915101861521795,0.0966320306600159,0.687589570406921,0.2586104963348553,0.773933341688337,0.6560210785685389,0.2823360325828293,0.2426506636654274,0.7223808831116915,0.2880623190035428,0.7806878064933899,0.320357344462813,0.0529480000052352,0.9572067400462588,0.640181856466955,0.7293354111134458,0.5704703565534491,0.0814298604351655,0,0
56,0.9375976091566942,0.1302999328281373,2.156138805435423,41.34173222305986,0.7191826885564225,0.1767131152797935,0.5594061795341918,0.9116017131013088,0.5515782121917868,0.2169366630369675,0.7031452102504625,0.2074520301731561,0.8008799403503088,0.840247207614835,0.6941144801873347,0.4023949261883761,0.6364139172280354,0.1533423371410267,0.6565033431958551,0.0419165335020081,0.0676103271213541,0.871875071991264,0.4723390423014429,0.8802711735240364,0.9188150654610648,0.8776136960539433,0.2873706877420612,0.9099189824066856,0.3571309203638995,0.7778070689369426,0.2897530346865998,0.6763875651437182,0.6399157822775726,0.3568929772135624,0.9624958139078356,0.2941643036386075,0.891152911396534,0.1128926125783096,0.5393973607709883,0.5732733230943602,0.5818525123746385,0.4761586832447773,1,0
57,0.6643635685568119,0.3206098764367079,2.137754269924501,41.467362140280215,0.7111516881030154,0.3047494646600859,0.5577059631892402,0.343217733823362,0.4616859282198104,0.1845208999633485,0.6744673086082829,0.8916401227198814,0.8426577040640407,0.9948779125585894,0.1212913044950075,0.2842137128073777,0.955245318717562,0.7431173033074355,0.3200651680966382,0.4210518219074032,0.6888393438973005,0.3466349929643708,0.1968969412643142,0.085010251561084,0.0839829639845164,0.0863703072817155,0.8649611563497186,0.9248474468983888,0.176254716787346,0.8310612435350178,0.1036576392038715,0.9995949727798432,0.3504445637482729,0.1639763815507477,0.3792939303901724,0.31380948448387,0.8984799356156625,0.3126960208198504,0.6745253604028099,0.9062813394415266,0.4833452343355741,0.2842368887584414,0,0
58,0.8320443886688876,0.1056750963031195,2.1672091635131663,41.43111152583791,0.1009174617998258,0.745548566247108,0.91801202017167,0.4633830473007668,0.5307004897103862,0.0546204957023273,0.525033798746509,0.063235525643827,0.6244179145318156,0.7056476407880764,0.3113162530803004,0.4897004034416835,0.3738319933184398,0.8415963270642298,0.9989269528494564,0.0690836543748076,0.4968267197531129,0.975512766194726,0.1216065931506523,0.5979429466950931,0.2262946071735548,0.7602434288413323,0.804392985178526,0.8743409364468872,0.0083025503669061,0.7341226403332374,0.0350602752320043,0.612646272678188,0.3620603029224886,0.3218963480834117,0.5161497893272199,0.7709297363963721,0.2580191998033611,0.4308393466034536,0.3820203147341843,0.0981677832171502,0.4431852376189455,0.2941448291413354,1,0
59,0.9608130855409808,0.5238831143612035,2.144016915509735,41.39524977863351,0.6081747204950747,0.7488041495851921,0.3760273274147815,0.0305046001921035,0.0285880866864404,0.9085584395542444,0.382022901564268,0.3209366833152468,0.2143844186812178,0.5375301655491158,0.755717707280976,0.1268833747290573,0.043815295231959,0.3507868911453936,0.6650545431309451,0.077805439601817,0.2655973654279012,0.925363165158456,0.3930598220848278,0.1796737633168493,0.7852138848927511,0.977343508280232,0.7397120720564027,0.0385287412629835,0.7943664695983381,0.3323826623773747,0.5997318741940012,0.7301591025355751,0.5559726993860746,0.5280411917571072,0.7674446998148946,0.8639062287370411,0.2997895635471692,0.8642819451272334,0.2819120127687108,0.238848308732413,0.2899535478686548,0.1872404058383515,0,0
60,0.709594081812467,0.0710540891888399,2.157623428097609,41.42038848058456,0.4557161999574651,0.3873531084027799,0.4924353658238849,0.1808830137950399,0.0320223466989214,0.3352290475837741,0.3592611244812553,0.9963988905828092,0.8303077704971766,0.733806626873287,0.0546072092023393,0.6243067504785451,0.462530643992458,0.6910982163575567,0.9977885527595056,0.772274992109813,0.6167185064987087,0.9238620334852202,0.4005071937173792,0.0320370289646968,0.3204214174577537,0.0759768921770547,0.0939125644572326,0.8775658668480418,0.8287256659866095,0.8038894154055684,0.7926741951140962,0.2503451554215609,0.4670377264897762,0.0465403126197062,0.2335533765274047,0.2278146169909354,0.801137013820328,0.0365646020181872,0.8407544473230062,0.2335695118494232,0.0089370657680539,0.2432443676057948,0,0
61,0.5376529557780688,0.687616496430704,2.119183708244645,41.34618120783126,0.8506137461443704,0.317774516124238,0.190758510874061,0.6698288693602406,0.0264664225779948,0.2795986247279173,0.4156321809054633,0.3493527257734595,0.3775536487075508,0.3114037574770072,0.8076686087916739,0.1065487988308921,0.7159383063263943,0.5219987522828344,0.5499438160244753,0.1636572215913304,0.3076977123847536,0.1910527883469189,0.0352698994475715,0.3564964656515378,0.6290340834495637,0.5749210735106601,0.6709830991239772,0.8068084023220699,0.563538833343277,0.6239334707906786,0.0929160269032572,0.3468154899069577,0.7766975788620866,0.731166460629038,0.2636207195501204,0.05641665367307,0.8581457770356103,0.0902996710307598,0.8060317970402897,0.5864072935231918,0.3391647551357041,0.6064481521919672,1,0
62,0.1016420687936229,0.3923700762119305,2.157201494504614,41.364082828185744,0.2120428574869697,0.7499835191336965,0.1934958353495368,0.3146474051280482,0.1995546093451995,0.0112464198289931,0.5009021423723173,0.8218442162530528,0.7690770480057519,0.0738159630114124,0.5192414542309204,0.7015361482588164,0.7276692486362838,0.810930782757238,0.4346767273397263,0.6674292104872009,0.4634463252591773,0.5640499534442813,0.4420339433405907,0.6473052912910944,0.5064896610561365,0.253432935388361,0.6586056472866202,0.3336395620911371,0.5746216487406597,0.9432608080846858,0.6692331803045118,0.0380338286708626,0.5290380667306955,0.6380053877463345,0.8748677935953427,0.2494026363427106,0.5462743758197711,0.9251463842460655,0.6214155674690106,0.4741431339680804,0.1702204987248998,0.0529527874143028,1,0
63,0.3408101937008843,0.9975177020725604,2.1045955185459317,41.46099284369314,0.4442837800849485,0.8811650399925846,0.3671946978695901,0.6881568451827417,0.4354676226112549,0.9445802283732896,0.963271223864582,0.8154395351598698,0.7544472556339468,0.6383159554068683,0.0714147564389744,0.9136959585684618,0.9900473913247292,0.7138851967905789,0.9625454012543752,0.7768980604037102,0.8583042258337905,0.7608919379231037,0.7689054161845648,0.4782849811150942,0.1491902321764493,0.219647186643677,0.9905986618071588,0.2800320389008188,0.9270906205087628,0.3541030445216443,0.8693021827302636,0.2829440473131753,0.5973916436823536,0.9246927537459986,0.4796728100161297,0.9426658589866308,0.9516685797780976,0.0489206252563773,0.8362258943213603,0.1093221190415919,0.2533133407621109,0.4025808477376934,1,0
64,0.110790035072034,0.3770203882895458,2.117810345230054,41.36967425014798,0.9421697269581948,0.9276766332882124,0.947005923032986,0.4454655706549655,0.0856462171883061,0.3761383133203262,0.1089189862138644,0.9994762248920454,0.2713736937671908,0.667198441328133,0.1515108665055125,0.4842916232414649,0.7608302634672096,0.7479797512281823,0.5083442825890592,0.4787087249391605,0.7098813982878953,0.2228338434966046,0.7811674750164838,0.0757736530655022,0.4501366341378524,0.4918360890226303,0.2162366922244947,0.5117315834299611,0.5885643416374751,0.5512346520475065,0.2315137665036146,0.7890328720374831,0.0895963424111747,0.9534486260070196,0.9705844097209456,0.0196909110687804,0.3872691505487093,0.0208851725782289,0.9100650263124532,0.0570107037912258,0.0468508395356636,0.4090767829018938,1,0
65,0.4105084606057156,0.8168438606546057,2.144988897688807,41.4019102545783,0.0578145923430108,0.3671633673148251,0.9945664719107772,0.9361678520816572,0.7498964448998445,0.3098412504316741,0.555099647697796,0.9436276655907035,0.1698378683761799,0.7844692630050846,0.2503082423510374,0.924994324519128,0.7987960724456231,0.756441574477997,0.9043430490380598,0.1303878039981943,0.5582698319985054,0.2822980601995033,0.6868066957994295,0.4985335395308105,0.5856537364356381,0.8334643230342956,0.3153248576307516,0.9135193699452476,0.8202994667246428,0.2170359423406711,0.3587614352553026,0.9763228859034646,0.992657363221901,0.4883112777701537,0.4042857444723353,0.0440678518157907,0.1803322599933099,0.584957668216729,0.21507422109784,0.2345960922647612,0.6895464364284262,0.0690380545171255,1,0
66,0.1366982047430679,0.199436293374324,2.1460172818483594,41.34189169306857,0.0627339608773378,0.0395069575836256,0.9729380481551588,0.3937627638482536,0.1863036671784603,0.6808872772012692,0.7400901098012266,0.3827500542190355,0.7219054889962799,0.986957970955667,0.6257801762196785,0.1191526313780652,0.1891292976709243,0.3539753978106971,0.4086609799203264,0.4236214052320521,0.7961838961263608,0.3526169724954529,0.4484531409178554,0.8517725929413391,0.8904956999710807,0.2925317338627353,0.2914014285458588,0.2492483046677319,0.9546195307144576,0.800145643212471,0.5208526788057962,0.901392527335414,0.2126994027928062,0.866188281212574,0.7954077946221961,0.706743794378332,0.7760824328357465,0.3338586428258173,0.7330151658582095,0.9324113429383952,0.0873295657101059,0.717026512471109,0,0
67,0.0420561067507624,0.5850257445599064,2.1015066363678407,41.37501064190218,0.5836761405179013,0.7422679730992207,0.9047255944711456,0.2124160590169154,0.5073666136556154,0.4566240839417123,0.6194217815006503,0.5311489403661789,0.0274283438727014,0.0394666072097478,0.2886270132218789,0.6115834037421606,0.9502775778608472,0.8686855044067563,0.0050798473051624,0.189025318793813,0.6919048943045395,0.9320381809960488,0.3371228869619546,0.3986940750406198,0.9691806301154116,0.2173246550367953,0.3775665136788773,0.1366434059035043,0.025019540804746,0.4491106330288131,0.2799284072938033,0.0138051311246299,0.8894046395130333,0.8959405768395564,0.08069374757763,0.4265596915155611,0.348319096848964,0.5749148588840404,0.6706069819182873,0.4526116311440212,0.965134773742504,0.3516017791363891,0,0
68,0.959633810930482,0.6998695252764259,2.1765989145355773,41.34237735200048,0.6168024843486515,0.8901333436118174,0.9095945382705872,0.5074533948889675,0.8230122450234262,0.6618458564064522,0.9013228881745357,0.4491928362505623,0.5601032124141937,0.947169390545842,0.6041712981705025,0.286859387540208,0.3730141318326277,0.4476013064727854,0.4958137380600151,0.1995533873682033,0.4154607418153245,0.9049968763901792,0.3901098261024635,0.8481303009200883,0.3219840346923274,0.545808111880887,0.558571758803153,0.078732683806565,0.2229155103002655,0.6901805018991944,0.3368924267747245,0.7894309417494163,0.792995902230638,0.4741769054619897,0.8999224443616438,0.4113727154906897,0.441035833981323,0.5436402941585663,0.0305980402535361,0.1216844785100241,0.5928980471699649,0.7782690237042915,1,0
69,0.4344938192984017,0.2008353900540926,2.1108737627343173,41.438162451950944,0.5519407965359153,0.1918714293352548,0.2429637051242035,0.7327310784351874,0.939859318116928,0.8812654701191601,0.0886250557764519,0.7770956036500422,0.5465843117271172,0.5200148134751488,0.2001825859888168,0.4163158465847294,0.1479854192063044,0.5787522218324945,0.3623427114106874,0.4293253964855732,0.3285977015715837,0.560445563478942,0.3540514370200009,0.1848057873433227,0.568100604113952,0.2016673616655114,0.8017715616163752,0.5846943356475831,0.0037090420365163,0.1558035976799001,0.9637080698658934,0.7715774944042921,0.7705741358331086,0.468693235884576,0.206594020188895,0.2774051151343871,0.581731249644412,0.6772122945483277,0.1229780994993835,0.0645255448682782,0.2802636739493448,0.9220770588107348,1,0
70,0.6645632738827343,0.8894095930048579,2.182515725347676,41.39405825396216,0.5943886413483429,0.8026829868835131,0.986412644217946,0.5257670984519801,0.3748810416153945,0.1121928371206886,0.8370312768334487,0.5505154492467469,0.2586248141441045,0.2358167247381707,0.3994961128249941,0.1291839086906667,0.9751664531908812,0.1645514444611034,0.3120864986762813,0.320514073450734,0.5617925633440357,0.560083178968397,0.3034603737031438,0.8391094523144459,0.5759184360058356,0.6511697874186508,0.281529325580284,0.8534372224771342,0.1159143409345547,0.4120738964780897,0.7055020424277244,0.8881970913312003,0.3073800512291725,0.7707196211064962,0.1422643355109385,0.009139263204009,0.6351230289985417,0.3280997810274573,0.6387021571427708,0.6563531445757312,0.6342557046773364,0.9086670756579496,1,0
71,0.2214648385294002,0.928399193274476,2.11477392420059,41.41141638754903,0.1268888561291508,0.6432035576268283,0.7716333257687704,0.218131768623026,0.5840968634545196,0.4740107729715062,0.4202438713584325,0.2158346654753562,0.2669432547564818,0.4969742245865016,0.066260188417381,0.0731415054691054,0.3686595223061484,0.1441341290470094,0.5721844894077536,0.7674686246094046,0.3279846602270475,0.7560926081200501,0.9299367447300296,0.6742801815269343,0.5858873661424189,0.8132376450039559,0.7990020461691709,0.078478314043506,0.3246755116250627,0.662540050947621,0.8813316922691941,0.7413721261827132,0.5642388500506221,0.4600081556429123,0.902252139118278,0.8211445152718562,0.3994171594355856,0.381447580187466,0.015772003391127,0.5504328740166297,0.4287594558115111,0.2428985381756602,1,0
